Test Type,Distance/Angle,Object Type,Trial Number,Detected (Y/N),Response Time (s),Variance Observed,Notes
Range,0.5m,Human,1,,,,"Fill Y or N"
Range,0.5m,Human,2,,,,
Range,0.5m,Human,3,,,,
Range,1.0m,Human,1,,,,
Range,1.0m,Human,2,,,,
Range,1.0m,Human,3,,,,
Range,1.5m,Human,1,,,,
Range,1.5m,Human,2,,,,
Range,1.5m,Human,3,,,,
Range,2.0m,Human,1,,,,
Range,2.0m,Human,2,,,,
Range,2.0m,Human,3,,,,
Range,3.0m,Human,1,,,,
Range,3.0m,Human,2,,,,
Range,3.0m,Human,3,,,,
Range,4.0m,Human,1,,,,
Range,4.0m,Human,2,,,,
Range,4.0m,Human,3,,,,
Range,5.0m,Human,1,,,,
Range,5.0m,Human,2,,,,
Range,5.0m,Human,3,,,,
Range,6.0m,Human,1,,,,
Range,6.0m,Human,2,,,,
Range,6.0m,Human,3,,,,
Range,7.0m,Human,1,,,,
Range,7.0m,Human,2,,,,
Range,7.0m,Human,3,,,,
Range,8.0m,Human,1,,,,
Range,8.0m,Human,2,,,,
Range,8.0m,Human,3,,,,
Angle,-90°,Human,1,,,,"At optimal distance"
Angle,-90°,Human,2,,,,
Angle,-90°,Human,3,,,,
Angle,-75°,Human,1,,,,
Angle,-75°,Human,2,,,,
Angle,-75°,Human,3,,,,
Angle,-60°,Human,1,,,,
Angle,-60°,Human,2,,,,
Angle,-60°,Human,3,,,,
Angle,-45°,Human,1,,,,
Angle,-45°,Human,2,,,,
Angle,-45°,Human,3,,,,
Angle,-30°,Human,1,,,,
Angle,-30°,Human,2,,,,
Angle,-30°,Human,3,,,,
Angle,-15°,Human,1,,,,
Angle,-15°,Human,2,,,,
Angle,-15°,Human,3,,,,
Angle,0°,Human,1,,,,
Angle,0°,Human,2,,,,
Angle,0°,Human,3,,,,
Angle,15°,Human,1,,,,
Angle,15°,Human,2,,,,
Angle,15°,Human,3,,,,
Angle,30°,Human,1,,,,
Angle,30°,Human,2,,,,
Angle,30°,Human,3,,,,
Angle,45°,Human,1,,,,
Angle,45°,Human,2,,,,
Angle,45°,Human,3,,,,
Angle,60°,Human,1,,,,
Angle,60°,Human,2,,,,
Angle,60°,Human,3,,,,
Angle,75°,Human,1,,,,
Angle,75°,Human,2,,,,
Angle,75°,Human,3,,,,
Angle,90°,Human,1,,,,
Angle,90°,Human,2,,,,
Angle,90°,Human,3,,,,
Object,2m (optimal),Human,1,,,,"Baseline comparison"
Object,2m (optimal),Human,2,,,,
Object,2m (optimal),Human,3,,,,
Object,2m (optimal),Human,4,,,,
Object,2m (optimal),Human,5,,,,
Object,2m (optimal),Chair,1,,,,
Object,2m (optimal),Chair,2,,,,
Object,2m (optimal),Chair,3,,,,
Object,2m (optimal),Chair,4,,,,
Object,2m (optimal),Chair,5,,,,
Object,2m (optimal),Large Box,1,,,,
Object,2m (optimal),Large Box,2,,,,
Object,2m (optimal),Large Box,3,,,,
Object,2m (optimal),Large Box,4,,,,
Object,2m (optimal),Large Box,5,,,,
Object,2m (optimal),Water Bottle,1,,,,
Object,2m (optimal),Water Bottle,2,,,,
Object,2m (optimal),Water Bottle,3,,,,
Object,2m (optimal),Water Bottle,4,,,,
Object,2m (optimal),Water Bottle,5,,,,
Object,2m (optimal),Backpack,1,,,,
Object,2m (optimal),Backpack,2,,,,
Object,2m (optimal),Backpack,3,,,,
Object,2m (optimal),Backpack,4,,,,
Object,2m (optimal),Backpack,5,,,,
